Trade Name,Generic/Proper Name(s),Active Ingredient(s),Cardiotoxicity,DICT Concern,Keywords,DIC Severity Level
Tymlos,ABALOPARATIDE,ABALOPARATIDE,Mixed,less,hypotension/tachycardia,mild
Zegalogue,DASIGLUCAGON,DASIGLUCAGON,Mixed,less,bradycardia/hypertension,mild
Byetta,EXENATIDE,exenatide,,no,,
Tegsedi,INOTERSEN,INOTERSEN SODIUM,Arrhythmia,less,Arrhythmia,mild
Saxenda,LIRAGLUTIDE,LIRAGLUTIDE,Arrhythmia,less,Heart Rate Increase,mild
XYOSTED,TESTOSTERONE ENANTHATE,TESTOSTERONE ENANTHATE,Heart Damage,most,cardiovascular death,severe
VOXZOGO 0.4mg; VOXZOGO 0.56mg; VOXZOGO 1.2mg,VOSORITIDE,VOSORITIDE,Heart Damage,less,decreases in blood pressure,mild
SymlinPen,PRAMLINTIDE ACETATE,pramlintide acetate,,no,,
ZOLADEX,GOSERELIN,goserelin acetate,Mixed,most,sudden cardiac death/prolong QT/QTc Interval,severe
SYNRIBO,OMACETAXINE MEPESUCCINATE,OMACETAXINE MEPESUCCINATE,Mixed,less,angina pectoris/arrhythmia,severe
GIVLAARI,GIVOSIRAN SODIUM,givosiran sodium,,no,No large mean increase in QTc ,
Copaxone,GLATIRAMER ACETATE,GLATIRAMER ACETATE,Mixed,less,Tachycardia/Hypertension,mild
WEGOVY,SEMAGLUTIDE,SEMAGLUTIDE,Arrhythmia,less,Heart Rate Increase,mild
Nexplanon,ETONOGESTREL,etonogestrel,Heart Damage,most,myocardial infarctions,severe
FUZEON,ENFUVIRTIDE,Enfuvirtide,Heart Damage,less,unstable angina pectoris,moderate
Kynamro,MIPOMERSEN SODIUM,MIPOMERSEN SODIUM,,no,,
Fragmin,DALTEPARIN SODIUM,DALTEPARIN SODIUM,,no,,
Forteo,TERIPARATIDE,Teriparatide,Heart Damage,less,hypotension,mild
KYBELLA,DEOXYCHOLIC ACID,DEOXYCHOLIC ACID,Heart Damage,less,Hypertension,mild
Fondaparinux Sodium,FONDAPARINUX SODIUM,FONDAPARINUX SODIUM,,no,,
Terbutaline Sulfate,TERBUTALINE SULFATE,terbutaline sulfate,Mixed,most,myocardial ischemia/cardiac arrhythmias,severe
Fyremadel,GANIRELIX ACETATE,ganirelix acetate,,no,,
MEPIVACAINE HYDROCHLORIDE,MEPIVACAINE HYDROCHLORIDE,Mepivacaine Hydrochloride,,ambiguous,"used with extreme caution for patients with heart block,",
Isosulfan Blue,ISOSULFAN BLUE,ISOSULFAN BLUE,,no,,
ICATIBANT,ICATIBANT,ICATIBANT ACETATE,,no,,
Innohep,TINZAPARIN SODIUM,tinzaparin sodium,Heart Damage,less,"hypotension, hypertension",mild
KYNMOBI,APOMORPHINE HYDROCHLORIDE,apomorphine hydrochloride,Mixed,most,QT Prolongation/Hypotension,moderate
Dsuvia,SUFENTANIL,SUFENTANIL,Mixed,less,hypotension/bradycardia,mild
nitroglycerin,NITROGLYCERIN,NITROGLYCERIN,Heart Damage,most,angina pectoris,moderate
Asenapine,ASENAPINE MALEATE,ASENAPINE MALEATE,Mixed,most,QT Prolongation/Hypotension,moderate
Buprenorphine,BUPRENORPHINE,BUPRENORPHINE HYDROCHLORIDE,Heart Damage,less,hypotension,mild
Citanest Plain,PRILOCAINE HYDROCHLORIDE,PRILOCAINE HYDROCHLORIDE,Mixed,less,bradycardia/hypotension,mild
,Etoricoxib,,Heart Damage,most,thrombotic events,
,Rofecoxib,,Heart Damage,most,myocardial infarction,
,Benfluorex,,Heart Damage,most,valvular heart disease,
,Chlorphentermine,,Heart Damage,most,pulmonary heart disease,
,Dexfenfluramine,,Heart Damage,most,valvular heart disease,
,Fenfluramine,,Heart Damage,most,valvular heart disease,
,Levomethadyl acetate,,Arrhythmia,most,"QT prolongation, TdP",
,Phentermine,,Heart Damage,most,valvular heart disease,
,Propoxyphene,,Arrhythmia,most,"QT prolongation, TdP",
,Sertindole,,Arrhythmia,most,"QT prolongation, TdP, sudden cardiac death",
,Sibutramine,,Heart Damage,most,Myocardial infarction,
,Cisapride,,Arrhythmia,most,"ventricular arrhythmia, QT prolongation, TdP, cardiac arrest",
,Tegaserod,,Heart Damage,most,ischemia,
,Terodiline,,Arrhythmia,most,"ventricular tachycardia, cardiac death",
,Astemizole,,Arrhythmia,most,"long QT syndrome, TdP",
,Terfenadine,,Arrhythmia,most,"QT prolongation, TdP",
,Grepafloxacin,,Arrhythmia,most,QT prolongation,
,Sparfloxacin,,Arrhythmia,most,QT prolongation,
,Buflomedil,,Arrhythmia,most,"QT prolongation, cardiac arrest",
,Dofetilide,,Arrhythmia,most,"QT prolongation, TdP",
,Encainide,,Arrhythmia,most,"QT prolongation, TdP",
,Lidoflazine,,Arrhythmia,most,QT prolongation,
,Mibefradil,,Arrhythmia,most,QT prolongation,
,Orciprenaline,,Arrhythmia,most,"tachycardia, palpitations",
,Prenylamine,,Arrhythmia,most,"QT prolongation, sudden cardiac death, ventricular tachycardia, TdP",
,Probucol,,Arrhythmia,most,"QT prolongation, arrhythmias",
,Clobutinol,,Arrhythmia,most,QT prolongation,
